User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U41793,4,5,10,7.6,8.6,7.6,4.4,1,5.50524500961125,4.93
U41794,1,2,5,2.7,2.9,6.4,4.4,1,5.528294162640982,3.52
U41795,5,2,5,13.9,4.8,1.6,6.3,1,5.471199741440467,2.72
U41796,2,1,2,13.4,5.0,5.4,6.4,1,5.4862848444241035,1.94
U41797,6,10,3,9.9,8.2,4.9,7.8,1,5.508308056466319,8.53
U41798,0,1,8,6.5,12.0,6.5,6.4,1,5.502973972268591,2.69
U41799,1,10,7,8.1,6.9,0.6,8.2,1,5.492319760687804,8.43
U41800,4,1,7,5.8,10.3,6.5,4.2,1,5.502955334850622,3.06
U41801,0,8,4,7.5,7.8,5.1,7.5,1,5.508118057062651,7.13
U41802,4,4,9,9.2,3.9,1.0,4.1,1,5.475292618542409,4.81
U41803,3,10,1,11.8,3.2,3.0,8.2,1,5.499089945927468,9.08
U41804,2,6,10,11.2,2.8,0.5,7.4,1,5.48389405548475,5.57
U41805,5,1,2,8.8,8.6,4.2,7.8,1,5.507173215993837,3.19
U41806,6,3,5,9.6,10.1,4.3,6.9,1,5.49690622803922,3.79
U41807,6,3,6,2.6,8.5,2.3,4.0,1,5.5033625610827634,3.67
U41808,5,9,5,14.0,4.2,6.3,6.1,1,5.493106547502941,7.71
U41809,3,6,8,12.7,3.1,3.6,6.4,1,5.486776224663203,5.28
U41810,3,6,7,10.3,4.0,7.0,6.9,1,5.514674124909156,5.57
U41811,0,7,1,8.1,1.2,3.6,8.9,1,5.5217170893266,6.42
U41812,3,5,9,4.1,11.8,1.0,5.4,1,5.486886690197129,5.02
U41813,6,3,6,4.6,11.4,1.3,8.7,1,5.5132569705397705,3.74
U41814,6,5,9,10.1,10.4,4.8,9.0,1,5.509737269934271,5.27
U41815,3,10,4,8.8,5.2,6.2,8.1,1,5.522462778774878,8.16
U41816,5,8,5,12.8,7.1,0.8,7.4,1,5.474179384965928,7.09
U41817,6,4,7,6.1,1.1,5.9,6.9,1,5.53965569005336,4.5633333333333335
U41818,4,6,2,7.9,3.4,3.6,6.7,1,5.510940666336531,5.74
U41819,3,3,5,4.4,6.3,7.9,4.8,1,5.526563336317551,3.57
U41820,2,7,5,2.6,4.3,4.0,8.4,1,5.541426253860565,6.53
U41821,6,3,10,13.1,4.9,7.0,4.7,1,5.491756992619287,4.17
U41822,2,4,4,3.9,4.3,1.7,5.4,1,5.5057615304852785,3.64
U41823,0,2,3,9.1,2.9,1.5,7.8,1,5.4966434891493465,3.11
U41824,3,2,6,3.1,5.7,5.6,5.6,1,5.527766237439734,3.33
U41825,4,9,9,10.5,6.8,3.1,7.8,1,5.496635622035419,7.76
U41826,2,5,1,6.0,5.7,4.7,7.1,1,5.518457416744314,5.13
U41827,4,1,7,11.4,1.8,6.1,8.2,1,5.520411539255148,2.28
U41828,6,1,5,3.7,3.2,1.5,4.2,1,5.507618037218853,3.25
U41829,5,7,6,12.8,6.7,2.2,8.6,1,5.489310083230438,6.57
U41830,1,6,5,7.2,1.4,3.0,8.0,1,5.518467678216764,5.52
U41831,5,6,5,5.4,10.2,4.5,6.9,1,5.514352095462589,5.83
U41832,1,2,10,8.5,3.1,1.3,6.9,1,5.493970692552197,3.04
U41833,1,10,3,10.0,7.7,4.1,4.2,1,5.473433665837193,8.4
U41834,2,4,9,5.1,9.2,2.2,6.4,1,5.498441756843871,4.71
U41835,5,7,1,9.5,5.2,7.3,8.9,1,5.533233969973363,6.51
U41836,6,7,6,7.7,7.0,5.2,7.9,1,5.522687054138679,6.87
U41837,5,7,3,2.4,9.3,2.1,8.8,1,5.530202091177032,6.5
U41838,0,3,1,12.1,1.5,7.1,6.2,1,5.502924480626795,4.08
U41839,1,2,5,5.4,4.1,1.7,4.2,1,5.49020288198661,3.5
U41840,6,8,2,13.5,1.5,7.6,4.1,1,5.496495591542499,7.19
U41841,4,1,9,11.6,10.1,5.3,8.6,1,5.500063585548076,2.83
U41842,5,7,3,7.2,1.7,5.6,4.0,1,5.511898276956175,6.1
U41843,1,6,3,2.2,10.6,0.9,7.7,1,5.50843867966878,6.02
U41844,3,3,5,3.9,7.5,6.6,7.9,1,5.53962613492297,3.61
U41845,4,2,7,9.8,10.2,7.6,5.1,1,5.4964857345260905,3.42
U41846,1,8,3,6.2,2.4,1.5,4.8,1,5.4932655960055214,7.58
U41847,6,3,1,10.4,5.4,2.3,8.6,1,5.504986683016816,4.41
U41848,0,8,10,9.7,4.0,3.0,8.1,1,5.500607440825914,7.59
U41849,5,9,4,7.7,4.5,4.7,4.6,1,5.503088963580295,7.85
U41850,1,7,3,2.4,9.1,3.5,8.9,1,5.530795204909073,6.11
U41851,6,5,1,13.6,2.9,5.4,7.7,1,5.50537828966815,5.01
U41852,6,6,4,6.9,10.8,3.9,5.6,1,5.497118576800967,6.17
U41853,4,2,8,3.5,9.2,5.8,5.1,1,5.51788467380927,2.78
U41854,5,1,4,5.4,7.7,0.5,6.6,1,5.498955648284329,2.33
U41855,1,9,2,2.9,8.4,1.6,7.0,1,5.509063747180571,7.62
U41856,3,9,2,10.2,1.1,2.5,7.5,1,5.503931424016235,8.2
U41857,1,9,2,13.8,5.8,7.3,8.3,1,5.502052738829485,7.98
U41858,5,6,6,7.1,8.0,3.9,8.6,1,5.519626834371125,5.72
U41859,5,10,4,12.2,5.5,0.9,5.1,1,5.466218934462448,7.88
U41860,0,4,2,7.4,6.7,6.1,4.2,1,5.494786459659539,4.52
U41861,5,9,4,7.2,6.3,3.2,4.7,1,5.494859559733567,8.2
U41862,1,1,5,8.4,11.4,6.2,8.7,1,5.510867178691379,2.69
U41863,5,3,7,4.9,1.7,5.9,7.7,1,5.546917553720879,3.96
U41864,3,3,2,13.9,1.5,6.3,6.7,1,5.499714454957502,4.12
U41865,5,1,4,7.1,10.0,5.1,8.9,1,5.522835424642871,3.64
U41866,6,5,3,13.9,9.0,5.0,5.3,1,5.473555538267633,5.01
U41867,1,4,3,13.0,2.2,3.5,5.7,1,5.478954207166098,4.62
U41868,0,2,7,2.7,2.2,3.2,5.6,1,5.520477485968228,3.3
U41869,6,10,10,5.5,11.9,2.3,5.4,1,5.4920112885640044,8.73
U41870,1,9,10,8.5,5.1,4.5,5.1,1,5.49334947752883,7.93
U41871,4,10,4,7.7,6.9,5.1,6.9,1,5.512528511295445,8.63
U41872,1,2,4,3.8,11.9,1.0,4.7,1,5.4799877540488,3.31
U41873,5,6,1,2.9,5.2,1.1,7.2,1,5.522102313589512,5.83
U41874,2,8,4,6.0,7.6,4.6,7.5,1,5.516351699690731,7.44
U41875,0,6,8,5.3,6.9,4.7,7.4,1,5.517249262623552,5.85
U41876,4,1,5,3.8,11.8,2.3,7.3,1,5.5082068259147485,3.11
U41877,0,1,5,10.4,5.3,7.7,8.1,1,5.516972103195728,2.41
U41878,2,1,6,13.3,9.5,3.7,8.7,1,5.483374839461438,2.33
U41879,6,5,10,7.1,5.3,3.2,4.6,1,5.498640079621057,5.45
U41880,4,7,6,13.1,6.7,6.9,6.9,1,5.497725738970046,6.72
U41881,4,10,7,11.2,2.8,3.4,6.7,1,5.49677475082354,7.06
U41882,6,3,8,7.9,10.6,1.5,6.3,1,5.486206019208592,3.95
U41883,0,5,2,11.4,9.7,3.6,6.1,1,5.470778061517002,5.28
U41884,5,4,9,12.1,3.2,6.2,6.8,1,5.507633162672812,4.58
U41885,5,10,1,6.5,2.7,5.1,8.2,1,5.537052854586134,8.83
U41886,6,1,9,7.6,8.4,6.2,6.6,1,5.516555665526143,3.08
U41887,4,10,6,13.4,11.2,3.6,5.4,1,5.461361947875118,8.22
U41888,0,8,5,11.6,2.4,5.9,6.7,1,5.500629788134514,7.05
U41889,6,7,4,6.5,2.9,1.0,4.5,1,5.495475332720218,6.62
U41890,4,7,9,13.2,8.1,6.4,6.8,1,5.491207522277772,6.79
U41891,5,8,10,3.0,4.8,6.9,6.5,1,5.545618201540545,7.51
U41892,4,5,3,13.7,8.3,6.7,8.3,1,5.499503628449162,4.99
U41893,1,7,9,11.1,2.0,5.1,7.1,1,5.504231171193806,6.67
U41894,0,7,3,6.0,2.0,1.6,8.7,1,5.518452932432734,6.41
U41895,4,5,9,11.4,3.5,3.8,6.4,1,5.494353414101379,5.4
U41896,0,9,1,3.9,9.1,5.5,5.0,1,5.507162589729254,7.69
U41897,6,3,6,8.1,2.3,4.7,7.9,1,5.528863972104818,3.8
U41898,3,4,6,3.2,6.3,5.4,7.2,1,5.53520839475475,4.67
U41899,0,5,1,6.5,1.7,4.9,6.7,1,5.519881405882896,5.51
U41900,3,10,1,7.4,11.7,1.0,7.0,1,5.482720534736283,8.51
U41901,2,4,4,3.6,1.2,7.8,5.3,1,5.542191025799827,4.31
U41902,5,10,8,9.8,9.4,2.2,8.8,1,5.497867393691376,7.85
U41903,0,7,3,11.8,2.0,2.2,6.6,1,5.482437415217978,6.44
U41904,4,8,8,3.4,10.7,5.3,5.8,1,5.517101754678643,6.88
U41905,2,6,9,10.8,9.3,7.9,4.8,1,5.490015657969366,5.96
U41906,2,2,4,13.2,5.8,5.2,6.5,1,5.485095941777613,3.47
U41907,1,10,4,2.8,6.9,2.7,5.4,1,5.507866097737435,8.59
U41908,6,6,6,12.0,4.2,4.3,6.1,1,5.494206050038186,5.72
U41909,4,2,5,6.1,6.4,1.8,8.7,1,5.516431026326536,3.21
U41910,0,10,5,3.0,11.3,5.0,7.9,1,5.522320384807044,8.71
U41911,0,4,10,8.0,10.5,4.6,4.2,1,5.4766908196661666,4.34
U41912,4,7,8,9.6,5.0,1.9,4.1,1,5.475387940692114,6.0
U41913,6,10,8,2.9,1.4,6.4,4.9,1,5.542778026655789,8.63
U41914,0,10,5,2.1,2.8,1.0,7.3,1,5.522147585861381,8.83
U41915,3,8,4,8.1,2.8,3.2,5.4,1,5.499452708150673,7.36
U41916,1,4,10,11.9,11.9,4.7,7.4,1,5.478994329933002,4.47
U41917,1,1,6,2.0,5.3,6.0,6.9,1,5.540069914938897,2.4
U41918,2,5,9,5.6,6.3,7.2,8.7,1,5.540911881412844,5.21
U41919,6,5,9,8.0,6.0,5.8,5.8,1,5.513087454451255,5.24
U41920,4,4,6,5.6,5.6,1.8,6.0,1,5.5032637517167196,4.16
U41921,2,5,4,7.5,7.4,1.8,6.5,1,5.490557331463144,5.63
U41922,0,6,10,12.7,9.2,2.2,5.3,1,5.454433477851477,5.85
U41923,2,9,7,8.5,7.0,1.2,7.4,1,5.48989219648204,7.1
U41924,6,2,9,8.8,9.0,6.8,5.4,1,5.505190489250305,2.63
U41925,5,5,2,7.1,4.9,3.7,7.2,1,5.516599391444635,5.5
U41926,5,7,2,10.4,11.7,5.9,8.5,1,5.505831414456168,6.36
U41927,1,8,9,10.5,10.9,2.4,8.6,1,5.484052084506525,7.06
U41928,2,10,2,2.1,10.4,7.3,8.4,1,5.545903185812102,8.78
U41929,2,6,9,9.1,4.4,7.7,8.2,1,5.528867103749812,5.56
U41930,3,7,8,2.5,9.2,2.7,8.0,1,5.524192801646054,6.15
U41931,1,4,9,3.2,9.2,2.0,7.4,1,5.510422267004362,4.58
U41932,1,7,3,3.6,9.8,5.1,6.1,1,5.513807460394869,5.71
U41933,6,6,3,13.2,9.9,6.7,8.5,1,5.503025173753063,5.97
U41934,3,4,3,12.9,6.0,1.5,4.3,1,5.456250957924289,4.88
U41935,4,6,4,2.6,11.5,7.8,8.7,1,5.54912411259312,6.13
U41936,4,9,6,2.9,11.1,6.3,4.8,1,5.516828465508931,8.12
U41937,6,4,4,13.3,10.4,2.0,6.7,1,5.467772262619544,5.18
U41938,1,1,6,4.8,11.8,2.4,6.0,1,5.490690526303483,3.24
U41939,4,8,3,9.9,8.1,3.8,8.1,1,5.501650001168433,7.4
U41940,4,9,2,11.1,2.5,7.4,4.7,1,5.504166826133078,7.76
U41941,2,1,9,7.0,9.3,3.3,6.9,1,5.498244912447593,2.72
U41942,5,3,6,11.9,7.6,7.6,7.6,1,5.510577546653077,3.21
U41943,1,8,1,10.4,8.2,2.7,6.4,1,5.477885933958199,7.01
U41944,1,9,3,7.9,1.9,0.8,5.4,1,5.487359866105069,7.47
U41945,3,3,1,3.9,1.3,4.2,5.1,1,5.5240821412236585,3.51
U41946,3,5,10,5.7,5.0,5.4,8.3,1,5.53402683410391,5.39
U41947,4,5,3,5.0,3.0,6.1,7.2,1,5.5396224044163125,5.31
U41948,0,5,6,7.7,3.9,2.1,8.8,1,5.509804405868415,5.48
U41949,1,1,9,6.8,4.5,4.6,8.9,1,5.526727936248877,2.36
U41950,2,7,3,4.0,8.9,3.9,6.2,1,5.510741592916156,6.63
U41951,3,1,3,10.0,6.5,6.4,4.1,1,5.489905578364824,2.34
U41952,2,9,5,5.2,5.5,7.5,7.3,1,5.5369726120962985,7.43
U41953,3,8,3,11.5,3.8,7.9,7.4,1,5.517269322640608,6.94
U41954,6,1,6,6.5,5.8,6.4,6.6,1,5.528052851392325,2.77
U41955,5,7,1,7.1,11.6,6.4,8.9,1,5.525493283692265,6.85
U41956,2,2,9,6.8,1.7,1.5,8.8,1,5.519308755304421,3.46
U41957,2,1,4,2.7,11.6,4.7,6.1,1,5.5137050046509914,2.45
U41958,3,6,10,12.2,7.2,3.7,5.8,1,5.476652756619312,5.65
U41959,3,7,1,4.0,6.4,1.4,8.3,1,5.519464154979151,6.77
U41960,6,8,9,9.1,4.6,5.3,6.6,1,5.514015926707859,6.91
U41961,2,7,7,5.4,1.3,7.3,7.2,1,5.543722572906307,7.02
U41962,5,3,9,13.3,11.0,1.4,5.1,1,5.451680950688049,4.1
U41963,0,5,4,7.3,10.7,4.8,5.9,1,5.491065766589792,5.29
U41964,4,1,5,9.4,6.7,4.9,8.2,1,5.512776559623379,2.63
U41965,3,7,5,7.4,8.2,7.2,8.2,1,5.5274258351177625,6.61
U41966,0,5,10,2.6,9.2,6.8,7.2,1,5.532789508692773,5.23
U41967,6,10,5,13.0,6.8,1.9,4.3,1,5.461295036629137,8.58
U41968,5,8,7,9.8,10.4,6.9,6.4,1,5.50275139395476,6.48
U41969,3,4,2,9.4,11.5,7.3,5.1,1,5.4921914898164905,5.3
U41970,1,10,2,4.1,4.2,4.4,7.8,1,5.531351451870192,8.88
U41971,4,7,1,2.0,4.1,5.7,5.5,1,5.537741509135494,6.42
U41972,5,8,10,8.4,8.0,4.3,6.4,1,5.501846278261318,6.62
U41973,5,7,8,10.4,3.4,4.2,6.9,1,5.505826371141542,6.39
U41974,2,5,1,4.6,2.0,0.9,5.9,1,5.507099953437387,4.9
U41975,2,6,7,9.5,5.6,6.4,5.6,1,5.501814945515855,5.85
U41976,2,7,4,10.6,1.9,4.4,4.8,1,5.490524556302261,6.53
U41977,6,3,10,6.7,3.3,5.9,5.9,1,5.525844602404294,4.6
U41978,6,2,5,13.9,10.9,4.4,4.2,1,5.459564034865721,2.88
U41979,3,9,3,2.7,4.6,5.2,4.1,1,5.520529682864866,7.58
U41980,4,5,8,5.6,7.1,7.2,5.9,1,5.524959426707647,5.15
U41981,3,8,10,7.1,2.8,3.8,8.1,1,5.523827780922649,7.39
U41982,6,2,9,5.4,3.9,6.2,5.0,1,5.525968820633687,3.42
U41983,4,6,4,6.5,8.5,7.8,6.9,1,5.5271135740635895,5.77
U41984,3,2,3,13.3,9.2,6.0,7.1,1,5.486578269923578,3.39
U41985,5,3,6,6.3,11.8,2.4,5.8,1,5.4899382764531985,3.87
U41986,6,9,2,11.7,4.1,1.6,8.7,1,5.499426423254915,7.55
U41987,5,4,3,4.2,4.8,1.3,6.4,1,5.513129637385381,4.72
U41988,0,4,8,10.9,6.9,6.4,6.8,1,5.496847068815412,4.11
U41989,4,6,6,13.5,2.0,4.7,8.7,1,5.507253126530899,5.52
U41990,2,8,5,6.7,1.7,6.9,6.0,1,5.527611197986451,7.13
U41991,2,2,9,8.8,4.0,2.6,8.5,1,5.5087713029382765,3.34
U41992,1,3,9,8.2,2.3,6.4,4.7,1,5.507291008041722,3.54
U41993,0,3,5,11.8,1.2,6.3,8.3,1,5.514427094133298,4.1
U41994,0,4,1,12.1,3.0,0.9,8.2,1,5.482902243250445,4.06
U41995,0,10,4,12.4,1.4,6.4,7.5,1,5.5067465061081835,8.44
U41996,1,6,4,11.6,4.5,6.2,7.9,1,5.506837570029501,6.05
U41997,3,1,5,3.8,8.3,5.2,5.3,1,5.515179048320343,2.49
U41998,4,9,4,6.8,7.7,2.2,7.2,1,5.502880597439992,7.93
U41999,4,10,3,6.3,6.0,2.4,4.4,1,5.492002408996723,8.33
U42000,1,5,4,4.3,11.6,2.0,4.8,1,5.483822666617126,5.15
U42001,3,1,10,12.4,1.7,3.2,7.8,1,5.498150188997528,2.55
U42002,2,5,6,6.7,5.8,6.0,4.6,1,5.505467292585497,5.3
U42003,6,3,10,9.4,4.1,1.9,8.8,1,5.511613277491427,4.09
U42004,5,2,3,11.8,11.1,1.1,5.6,1,5.459815410773911,3.4
U42005,6,1,7,8.7,6.8,7.3,7.7,1,5.527416883568502,2.14
U42006,5,1,1,5.3,4.1,6.7,5.0,1,5.526562178978412,2.13
U42007,1,8,5,4.1,8.6,6.3,5.1,1,5.513589119538579,6.99
U42008,2,3,4,2.4,4.6,3.5,5.4,1,5.520249626382865,4.54
U42009,0,9,1,6.5,8.5,3.1,9.0,1,5.511010830415308,7.56
U42010,0,9,2,7.7,7.7,1.0,6.0,1,5.478490450702209,7.88
U42011,2,9,9,3.7,1.2,6.4,5.2,1,5.534474013996085,7.73
U42012,1,1,8,13.0,3.7,5.6,5.4,1,5.483724386292345,2.84
U42013,5,8,9,2.4,9.3,0.8,6.1,1,5.506909854180773,7.32
U42014,6,3,6,9.1,5.1,1.0,6.8,1,5.493785918678128,4.55
U42015,6,5,9,11.8,9.4,7.8,4.6,1,5.490771585672061,5.92
U42016,1,8,6,11.8,7.7,6.9,8.3,1,5.504794766806352,6.58
U42017,5,6,9,13.2,2.8,5.2,5.2,1,5.488773954792338,5.47
U42018,5,1,6,2.8,5.4,3.5,4.3,1,5.515098102911586,2.71
U42019,4,8,6,8.7,9.5,2.9,7.6,1,5.496422257648939,6.685
U42020,3,2,8,13.5,3.1,7.9,8.0,1,5.5138023310611315,3.77
U42021,5,3,5,11.9,8.5,1.9,5.8,1,5.470142968685906,3.94
U42022,2,8,4,10.1,2.7,7.0,7.8,1,5.52233439651159,7.43
U42023,0,2,5,5.6,11.4,7.4,6.5,1,5.513158198822317,3.62
U42024,4,10,7,10.4,10.3,1.6,8.8,1,5.488623274545574,8.12
U42025,2,7,3,10.8,4.9,6.2,6.2,1,5.500481859617099,6.31
U42026,0,9,3,5.8,10.8,2.0,5.3,1,5.480362268317458,6.74
U42027,2,6,3,11.3,8.1,2.7,8.1,1,5.4867042322468205,6.23
U42028,1,1,2,2.1,2.2,4.4,5.7,1,5.531228162086014,2.81
U42029,5,4,1,12.0,1.6,1.5,6.7,1,5.488649988677731,4.76
U42030,1,7,6,10.3,8.9,2.8,6.1,1,5.475362438115669,6.67
U42031,3,2,10,2.3,5.4,3.3,8.9,1,5.541964839331851,3.35
U42032,0,4,3,6.9,4.5,6.7,4.6,1,5.507198473555614,4.4
U42033,3,1,8,5.8,11.4,5.4,6.5,1,5.508129976284734,3.05
U42034,2,1,7,12.2,4.6,4.2,4.5,1,5.474703277982092,2.47
U42035,6,1,5,10.6,7.7,1.2,6.4,1,5.479888009135974,2.17
U42036,4,9,2,9.2,1.5,3.4,8.9,1,5.522387869571678,7.82
U42037,6,6,5,10.5,1.1,5.4,7.8,1,5.52361381522732,5.65
U42038,0,5,9,2.3,1.6,0.7,5.7,1,5.5123282174222235,5.17
U42039,0,5,8,2.9,7.9,6.6,6.8,1,5.530834379618806,5.04
U42040,5,10,8,8.9,1.1,1.8,8.1,1,5.513701997278654,8.37
U42041,2,5,6,13.4,2.2,1.8,5.1,1,5.467102015670957,5.05
U42042,6,2,4,6.6,10.4,0.7,8.7,1,5.503795979298706,3.08
U42043,6,7,10,13.6,6.2,5.1,7.7,1,5.496715422574087,6.3
U42044,2,7,10,5.5,7.9,4.9,7.5,1,5.519318941181638,7.04
U42045,0,1,2,2.2,10.4,7.5,4.0,1,5.514944273367996,2.59
U42046,2,6,6,8.9,8.4,5.8,4.8,1,5.490394148763421,5.59
U42047,1,6,7,12.4,5.5,3.3,8.1,1,5.488629824596305,5.77
U42048,3,8,2,7.6,11.4,6.2,5.1,1,5.495119101656158,6.95
U42049,6,9,4,7.8,6.5,1.3,4.3,1,5.482007363036298,8.23
U42050,5,4,5,11.6,10.1,6.0,6.1,1,5.489309487654093,4.81
U42051,5,10,2,10.7,12.0,1.2,8.7,1,5.482821135431931,6.85
U42052,0,9,2,5.5,10.7,6.1,7.6,1,5.515942906334366,8.0
U42053,5,5,8,6.2,4.1,4.0,4.7,1,5.507885560338775,5.19
U42054,1,2,1,4.3,11.1,2.1,4.2,1,5.481588612333095,4.01
U42055,3,2,3,9.6,7.3,6.2,8.8,1,5.518772242542075,2.99
U42056,0,6,9,12.9,1.8,5.5,4.7,1,5.481638329698427,5.53
U42057,5,3,9,6.4,5.5,5.2,6.5,1,5.521043128186902,4.12
U42058,4,1,5,3.2,9.4,5.2,4.2,1,5.510212285248563,2.55
U42059,3,1,1,8.3,2.6,1.6,7.4,1,5.50410405398289,2.74
U42060,0,10,4,4.9,6.5,4.4,7.8,1,5.521001956954521,8.5
U42061,2,6,10,12.4,8.9,5.8,7.7,1,5.492275957172682,5.53
U42062,0,3,8,7.8,2.8,2.1,6.6,1,5.4978240233880316,3.57
U42063,5,9,8,10.0,10.0,3.8,8.1,1,5.498821964656219,7.56
U42064,0,7,1,13.4,5.2,1.2,5.5,1,5.456649728007996,6.43
U42065,5,6,7,6.3,5.6,7.4,8.4,1,5.543752615577602,5.49
U42066,0,7,7,2.8,3.5,5.2,4.5,1,5.519697693308374,6.22
U42067,2,2,6,10.7,11.8,3.5,5.8,1,5.470437892259041,2.94
U42068,1,3,3,4.4,4.1,5.5,8.1,1,5.537371334822113,4.46
U42069,4,3,9,2.6,7.4,2.9,6.8,1,5.52281988458887,3.93
U42070,1,2,6,5.8,6.3,4.2,6.2,1,5.508161002623337,3.77
U42071,6,6,8,5.4,2.7,7.7,9.0,1,5.5610875556711346,6.19
U42072,0,2,4,11.1,7.9,0.6,5.7,1,5.459277489649681,3.67
U42073,6,8,2,10.8,9.3,1.2,8.5,1,5.48881605652231,6.84
U42074,2,10,9,13.1,4.8,7.5,6.1,1,5.496105670473323,7.95
U42075,1,8,9,3.1,7.2,6.9,7.8,1,5.541035495729936,7.03
U42076,0,3,7,7.9,10.0,1.5,6.4,1,5.477473146035458,3.85
U42077,6,1,3,11.8,7.6,2.2,7.7,1,5.487812155117004,3.18
U42078,0,9,4,7.3,2.3,2.6,7.9,1,5.511740247657445,7.43
U42079,4,1,4,8.3,11.6,5.5,8.9,1,5.514157793597384,2.74
U42080,2,10,10,3.2,7.2,3.1,5.3,1,5.508490502829513,8.55
U42081,6,8,6,6.5,7.4,1.3,7.4,1,5.505419437006389,7.03
U42082,3,9,10,7.3,3.8,6.9,5.0,1,5.515800052490766,7.62
U42083,1,7,6,5.2,2.8,2.3,6.6,1,5.512003958667402,6.03
U42084,2,8,10,13.7,1.7,4.9,8.3,1,5.501881306546267,7.16
U42085,2,5,10,6.0,9.3,7.3,8.6,1,5.532409128967168,5.44
U42086,0,9,2,12.0,7.1,3.5,4.7,1,5.464485765791319,7.77
U42087,5,5,7,9.4,6.0,2.2,7.4,1,5.498208607405303,5.49
U42088,0,10,3,8.1,1.7,2.6,7.0,1,5.503825196101872,8.57
U42089,6,7,1,4.0,3.8,6.3,6.3,1,5.541073329240893,6.41
U42090,5,3,7,4.4,8.8,1.2,5.1,1,5.49475418319336,4.37
U42091,5,1,6,5.8,4.0,2.1,8.5,1,5.524952786555628,2.52
U42092,0,1,7,9.8,5.8,1.7,4.0,1,5.464046707367769,2.08
U42093,1,1,6,5.7,8.8,6.4,6.1,1,5.512920719255627,2.27
U42094,5,1,7,4.9,10.8,2.6,6.3,1,5.502417778120821,2.37
U42095,0,6,6,8.9,3.5,0.6,7.6,1,5.4906694545106305,5.7
U42096,1,5,10,2.1,9.0,3.4,7.3,1,5.521713592043144,4.71
U42097,3,5,10,11.0,9.1,0.8,8.4,1,5.480500263907746,5.48
U42098,4,4,2,5.4,7.3,6.9,4.0,1,5.511927662380532,4.4
U42099,0,1,1,12.1,7.1,2.8,4.7,1,5.46072417569291,3.43
U42100,1,5,7,9.8,1.6,0.7,5.7,1,5.48107860434544,5.57
U42101,3,3,6,6.1,10.7,5.0,7.1,1,5.510252003123277,3.73
U42102,3,8,1,4.4,10.5,2.9,8.2,1,5.515190611053535,6.96
U42103,4,6,2,4.3,5.7,6.7,4.3,1,5.521235940398095,6.1
U42104,1,3,10,13.8,6.6,7.1,5.9,1,5.484127182500697,3.92
U42105,1,1,2,7.0,9.9,5.4,6.1,1,5.500037767781577,2.31
U42106,1,7,8,7.8,6.3,2.4,6.6,1,5.493349694354239,6.69
U42107,5,2,10,5.1,10.5,3.7,4.0,1,5.492826738119249,3.4
U42108,4,8,7,9.4,2.1,4.3,8.3,1,5.520655486749422,6.58
U42109,0,6,4,11.2,9.7,1.2,5.2,1,5.454563831173743,5.91
U42110,3,5,4,6.2,6.9,3.0,8.0,1,5.514366993552264,5.66
U42111,5,1,8,7.7,1.6,5.1,8.5,1,5.5360838952095355,2.5
U42112,3,6,4,5.0,1.1,1.8,7.0,1,5.520339988788487,5.6
U42113,0,6,1,11.6,1.8,4.2,6.2,1,5.490709149563571,5.64
U42114,4,6,3,13.0,1.7,3.9,5.7,1,5.48729061282685,5.99
U42115,0,9,1,11.8,6.2,7.4,5.6,1,5.491552845769132,7.57
U42116,1,7,5,5.9,8.6,6.9,8.9,1,5.532609499999423,5.68
U42117,1,10,10,13.0,10.8,6.4,4.0,1,5.46306485809067,8.1
U42118,2,6,1,3.4,4.6,6.9,4.0,1,5.523097810772066,5.78
U42119,4,1,9,3.8,6.2,4.0,8.9,1,5.538705524607519,1.91
U42120,5,9,5,8.1,1.5,2.3,8.2,1,5.5193542117542185,7.11
U42121,4,10,10,10.9,3.8,5.5,7.2,1,5.509036902757649,8.38
U42122,0,2,6,6.8,10.3,5.5,7.5,1,5.5076142247055175,2.76
U42123,3,7,9,4.1,6.0,6.4,4.3,1,5.51825467914081,6.48
U42124,2,7,1,5.8,8.4,5.8,4.2,1,5.500241217926714,6.46
U42125,2,5,7,2.2,9.9,7.9,6.4,1,5.53672173070983,5.15
U42126,5,3,6,3.6,10.1,1.7,6.7,1,5.5079454977146405,4.11
U42127,4,3,6,12.2,11.3,7.1,7.6,1,5.496986483117409,3.29
U42128,5,6,1,12.9,8.9,5.1,7.4,1,5.490191745801286,6.0
U42129,2,8,1,12.4,3.9,7.1,8.7,1,5.515755157647468,6.98
U42130,2,5,3,12.8,10.9,2.5,4.0,1,5.447003087016752,5.55
U42131,5,8,1,13.9,8.5,7.8,4.8,1,5.482985450197554,6.85
U42132,2,4,4,3.8,3.4,5.0,6.7,1,5.532078411593464,4.33
U42133,6,1,10,5.9,7.3,4.6,4.2,1,5.5036427711899405,2.63
U42134,6,3,6,8.6,4.7,3.5,7.5,1,5.513166468223504,4.0
U42135,3,10,6,4.2,5.4,1.0,7.1,1,5.511268509352802,8.28
U42136,1,8,5,7.8,10.2,1.2,5.0,1,5.468952712489443,6.89
U42137,3,4,7,3.1,4.2,1.2,6.7,1,5.517157455963137,4.44
U42138,5,3,1,8.8,9.2,2.1,8.2,1,5.498430315697634,4.22
