User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U40696,5.6,1.8,6,6.3,9,13.5,1,0
U40697,11.4,5.0,4,7.9,1,5.6,1,3
U40698,4.7,7.2,4,8.5,6,5.2,1,2
U40699,4.3,7.0,1,5.6,1,6.7,1,2
U40700,10.2,1.6,4,6.2,5,2.7,1,2
U40701,5.4,4.0,7,8.5,7,2.3,1,2
U40702,6.9,2.5,5,5.1,6,10.8,1,0
U40703,2.1,5.3,8,7.8,1,12.8,1,1
U40704,9.5,2.9,1,8.2,5,10.0,1,0
U40705,5.7,7.8,1,5.0,3,6.9,1,2
U40706,2.0,4.9,4,8.8,9,4.6,1,2
U40707,7.9,2.2,8,7.9,5,11.3,1,3
U40708,2.8,6.8,10,5.6,9,10.7,1,1
U40709,1.1,3.5,3,8.7,2,10.2,1,0
U40710,10.5,5.4,2,7.3,9,10.8,1,0
U40711,5.8,7.1,6,5.7,6,14.0,1,0
U40712,1.0,4.5,1,8.6,7,2.5,1,2
U40713,4.1,6.6,7,6.2,7,13.9,1,1
U40714,5.2,5.9,9,7.3,6,8.8,1,1
U40715,6.8,7.4,10,8.0,4,10.3,1,3
U40716,3.9,6.1,6,7.6,8,5.8,1,1
U40717,7.5,3.3,5,7.3,8,8.5,1,0
U40718,10.3,7.2,3,6.7,10,5.9,1,2
U40719,4.2,2.9,10,5.3,5,5.3,1,1
U40720,3.5,0.9,4,6.7,3,11.6,1,0
U40721,11.2,1.6,6,5.4,5,13.3,1,0
U40722,2.9,4.7,1,4.0,4,9.9,1,0
U40723,8.2,6.2,7,4.3,3,4.4,1,3
U40724,10.2,6.8,6,8.7,2,2.3,1,3
U40725,6.4,0.6,7,6.7,2,12.2,1,0
U40726,2.7,6.2,2,4.5,10,4.7,1,2
U40727,9.1,3.9,9,9.0,2,3.9,1,3
U40728,7.2,5.0,4,4.2,4,2.2,1,2
U40729,8.3,3.3,10,8.5,2,2.7,1,3
U40730,4.7,4.0,8,6.7,3,7.9,1,1
U40731,8.5,5.1,9,6.6,10,5.6,1,3
U40732,8.5,4.0,1,4.3,3,4.7,1,2
U40733,2.4,5.6,3,5.8,6,2.9,1,2
U40734,10.1,4.0,6,7.5,5,2.3,1,3
U40735,8.3,2.4,10,6.0,3,5.9,1,3
U40736,3.7,4.0,1,7.7,9,4.6,1,2
U40737,8.4,2.0,4,4.5,2,10.4,1,0
U40738,1.4,6.3,3,4.7,9,9.1,1,1
U40739,8.7,2.7,2,8.2,10,7.5,1,2
U40740,10.5,3.7,3,5.1,5,4.3,1,2
U40741,4.3,6.8,4,7.4,9,4.0,1,2
U40742,7.1,6.7,9,4.3,7,8.7,1,3
U40743,9.1,2.9,5,6.5,6,12.0,1,0
U40744,5.8,5.8,9,6.0,3,10.7,1,1
U40745,5.6,1.7,4,7.9,5,9.7,1,0
U40746,1.1,5.0,4,7.5,9,5.7,1,1
U40747,8.4,7.2,2,4.4,9,5.1,1,2
U40748,9.8,1.7,4,7.7,7,5.0,1,2
U40749,11.9,6.2,7,6.0,3,5.2,1,3
U40750,8.6,1.7,6,5.8,2,8.8,1,3
U40751,5.0,2.3,5,8.3,2,6.1,1,2
U40752,11.3,1.3,3,9.0,2,9.8,1,0
U40753,9.7,3.0,1,7.4,5,2.4,1,2
U40754,6.9,7.9,6,7.3,4,4.4,1,2
U40755,4.4,2.2,1,5.5,6,2.9,1,2
U40756,1.3,6.1,9,4.4,8,10.8,1,1
U40757,7.7,4.3,5,5.9,6,13.5,1,0
U40758,8.8,7.8,10,8.6,6,2.1,1,3
U40759,5.7,6.8,9,5.9,8,3.9,1,1
U40760,10.4,5.1,1,5.8,8,7.5,1,2
U40761,1.9,1.2,10,8.0,9,3.7,1,1
U40762,11.5,5.1,8,7.3,10,12.3,1,3
U40763,5.5,7.2,9,8.4,3,8.3,1,1
U40764,5.0,1.2,4,4.3,9,10.8,1,0
U40765,7.2,1.8,9,4.3,1,11.8,1,3
U40766,8.3,5.3,3,5.6,2,6.8,1,2
U40767,3.5,3.6,9,6.0,5,10.6,1,1
U40768,10.2,4.0,6,4.8,8,13.8,1,0
U40769,2.5,1.6,2,7.7,2,3.0,1,2
U40770,5.3,3.4,4,5.5,5,8.7,1,0
U40771,1.5,2.8,5,4.7,9,12.5,1,1
U40772,1.3,1.3,6,7.8,6,13.7,1,1
U40773,2.9,3.1,6,7.2,2,9.1,1,1
U40774,5.5,7.2,4,7.5,1,2.5,1,2
U40775,2.1,5.2,6,4.2,1,13.5,1,1
U40776,9.5,7.0,5,4.3,2,12.4,1,0
U40777,8.7,3.5,6,9.0,8,5.4,1,3
U40778,4.0,6.6,4,8.5,1,4.7,1,2
U40779,6.8,2.4,3,8.8,2,10.9,1,0
U40780,4.3,2.7,5,6.1,6,7.8,1,1
U40781,1.6,1.4,5,6.1,7,11.9,1,1
U40782,6.3,0.6,1,7.9,9,4.0,1,2
U40783,2.6,2.0,9,7.9,9,9.5,1,1
U40784,8.2,4.6,5,7.6,3,9.2,1,0
U40785,11.5,5.2,2,6.9,3,13.5,1,0
U40786,5.4,1.7,10,4.8,2,10.0,1,1
U40787,6.4,2.8,10,5.6,5,2.3,1,3
U40788,6.6,7.9,2,5.1,7,13.5,1,0
U40789,8.1,3.5,5,5.7,4,4.2,1,2
U40790,4.3,6.0,5,6.9,5,5.1,1,2
U40791,9.7,5.8,1,6.1,2,7.4,1,2
U40792,6.1,2.8,6,8.4,2,5.7,1,2
U40793,3.6,1.6,1,5.2,5,6.9,1,2
U40794,5.4,4.3,1,4.2,2,11.8,1,0
U40795,9.8,2.5,10,6.7,10,5.6,1,3
U40796,7.3,2.7,1,6.0,10,2.3,1,2
U40797,5.6,2.7,4,6.3,3,7.2,1,2
U40798,3.1,3.8,2,5.8,9,2.7,1,2
U40799,1.2,5.4,10,6.8,8,3.5,1,1
U40800,5.1,4.2,10,5.8,8,4.2,1,1
U40801,7.4,2.0,2,4.3,1,13.1,1,0
U40802,7.6,5.5,9,6.8,9,5.9,1,3
U40803,2.1,1.1,10,7.1,1,11.1,1,1
U40804,11.5,0.6,1,4.4,10,2.4,1,2
U40805,10.0,2.8,1,8.8,4,13.3,1,0
U40806,7.7,2.9,4,8.6,7,8.3,1,0
U40807,6.1,7.1,3,7.1,1,3.6,1,2
U40808,10.8,7.9,9,6.5,10,4.4,1,3
U40809,8.0,7.9,7,7.8,8,11.9,1,3
U40810,6.0,2.8,3,6.1,10,6.9,1,2
U40811,4.5,1.2,9,8.7,1,10.1,1,1
U40812,11.7,3.6,9,4.1,9,8.4,1,3
U40813,3.8,3.2,5,6.6,8,3.5,1,2
U40814,7.5,6.6,7,4.9,8,5.2,1,3
U40815,1.4,5.4,9,8.1,7,4.8,1,1
U40816,5.3,7.4,1,8.4,9,9.1,1,0
U40817,1.1,4.5,10,7.8,5,2.4,1,1
U40818,1.1,4.1,5,5.2,9,13.4,1,1
U40819,3.8,7.3,3,7.1,4,10.2,1,0
U40820,1.1,2.0,6,5.7,2,2.7,1,1
U40821,10.5,1.3,6,7.5,3,5.5,1,3
U40822,3.1,4.6,9,6.9,3,2.5,1,1
U40823,4.1,7.3,2,4.2,2,3.8,1,2
U40824,9.3,1.2,4,8.7,6,2.4,1,2
U40825,5.7,4.6,3,8.0,9,7.2,1,2
U40826,3.8,1.9,6,6.0,4,6.4,1,1
U40827,4.8,2.1,10,7.2,7,8.7,1,1
U40828,6.2,6.8,5,8.0,1,11.0,1,0
U40829,11.5,2.0,5,4.6,9,2.5,1,3
U40830,4.0,7.8,6,6.1,6,12.9,1,1
U40831,10.1,2.8,9,8.6,7,12.9,1,3
U40832,3.1,1.7,2,6.0,8,8.2,1,0
U40833,11.9,5.7,7,6.3,4,6.2,1,3
U40834,6.3,6.2,7,8.4,3,12.3,1,0
U40835,8.4,6.7,8,7.1,5,12.9,1,3
U40836,1.2,3.7,9,5.0,5,10.4,1,1
U40837,11.5,0.9,3,4.9,9,13.4,1,0
U40838,5.8,4.6,2,5.6,7,11.2,1,0
U40839,4.4,0.8,1,6.2,10,12.3,1,0
U40840,5.1,0.5,10,8.6,10,8.3,1,1
U40841,9.4,1.7,4,8.2,7,8.7,1,0
U40842,1.8,3.6,4,6.1,7,13.0,1,0
U40843,3.7,4.7,3,6.1,5,10.4,1,0
U40844,11.3,3.8,8,8.6,7,11.6,1,3
U40845,7.6,3.1,2,6.5,3,9.5,1,0
U40846,11.0,1.0,9,8.0,8,13.3,1,3
U40847,1.8,4.4,2,8.1,5,13.2,1,0
U40848,6.7,0.8,3,7.0,8,11.5,1,0
U40849,6.7,6.0,9,7.3,3,7.6,1,3
U40850,8.6,3.6,4,6.3,9,5.1,1,2
U40851,8.7,8.0,3,6.0,2,6.8,1,2
U40852,4.5,2.3,7,5.8,10,10.1,1,1
U40853,2.3,2.7,7,7.1,5,7.3,1,1
U40854,3.0,5.6,7,5.2,4,8.3,1,1
U40855,6.7,0.7,10,5.9,8,13.7,1,1
U40856,3.0,3.5,8,4.6,2,6.6,1,1
U40857,8.9,6.7,4,7.2,1,8.1,1,0
U40858,6.6,6.2,10,5.9,5,7.4,1,3
U40859,3.9,5.4,10,8.2,4,8.1,1,1
U40860,3.8,2.5,10,6.4,9,9.1,1,1
U40861,3.5,1.1,7,6.9,6,5.1,1,1
U40862,7.3,2.6,7,5.0,3,2.4,1,2
U40863,7.6,1.5,5,5.6,1,13.4,1,0
U40864,11.8,6.4,9,4.8,8,11.4,1,3
U40865,1.5,3.4,10,5.4,8,5.3,1,1
U40866,11.2,2.3,10,6.5,6,11.7,1,3
U40867,6.4,3.1,9,4.8,4,8.2,1,1
U40868,5.4,1.3,3,7.9,1,6.6,1,2
U40869,5.1,6.4,7,8.5,5,13.5,1,1
U40870,9.4,5.0,3,4.3,1,11.8,1,0
U40871,8.3,3.9,10,7.8,1,13.5,1,3
U40872,9.5,3.5,1,6.1,8,4.5,1,2
U40873,7.8,4.7,6,4.1,2,8.5,1,3
U40874,7.0,7.9,3,5.7,1,7.6,1,2
U40875,8.0,0.7,10,7.5,2,10.2,1,3
U40876,6.1,6.4,1,5.6,1,8.7,1,0
U40877,12.0,7.5,8,7.2,1,11.0,1,3
U40878,6.0,5.5,6,4.8,9,5.1,1,2
U40879,7.6,6.1,6,5.6,4,6.6,1,3
U40880,10.0,2.1,4,7.5,10,7.7,1,3
U40881,1.9,5.6,9,4.8,4,10.8,1,1
U40882,1.1,1.7,4,4.2,2,10.1,1,1
U40883,5.2,7.5,8,5.3,3,3.9,1,1
U40884,3.5,0.9,3,8.3,3,9.7,1,0
U40885,5.3,7.6,9,4.1,5,4.8,1,1
U40886,9.1,2.6,6,6.9,10,9.9,1,3
U40887,8.9,6.4,8,8.0,2,6.2,1,3
U40888,2.6,7.7,9,5.7,7,13.1,1,1
U40889,2.7,2.1,7,6.3,10,12.3,1,1
U40890,11.2,2.2,2,8.4,8,7.5,1,0
U40891,10.1,7.4,10,8.0,9,6.7,1,3
U40892,9.5,7.2,9,4.3,1,10.4,1,3
U40893,10.7,7.4,7,8.5,9,10.7,1,3
U40894,2.4,3.5,10,5.7,5,6.4,1,1
U40895,2.1,6.2,4,7.7,2,8.1,1,1
U40896,5.1,6.1,7,7.1,7,12.3,1,1
U40897,6.1,7.4,4,7.0,3,10.6,1,0
U40898,8.0,7.3,2,5.1,5,4.9,1,2
U40899,3.6,2.5,10,5.9,10,10.3,1,1
U40900,8.6,6.5,10,5.1,1,11.4,1,3
U40901,1.6,7.2,3,4.7,1,12.8,1,0
U40902,8.6,3.5,6,6.7,3,4.7,1,3
U40903,3.5,5.1,2,7.9,7,11.2,1,0
U40904,1.5,4.7,10,8.3,9,7.8,1,1
U40905,7.6,5.7,6,4.9,7,11.6,1,0
U40906,2.7,6.4,10,6.3,10,10.9,1,1
U40907,8.6,2.2,2,7.7,10,8.6,1,0
U40908,3.2,4.2,4,7.5,1,6.8,1,2
U40909,4.0,1.2,3,8.8,3,5.1,1,2
U40910,6.6,4.9,8,8.1,1,2.2,1,2
U40911,9.4,6.7,9,6.4,5,10.9,1,3
U40912,2.0,4.6,5,4.4,5,8.9,1,1
U40913,3.1,1.0,4,8.7,2,11.8,1,0
U40914,11.9,2.8,9,8.5,2,7.6,1,3
U40915,11.1,1.1,6,6.2,2,3.1,1,3
U40916,9.6,7.3,5,4.1,8,3.8,1,2
U40917,3.4,1.7,2,8.1,1,4.4,1,2
U40918,6.6,5.5,10,4.5,8,6.2,1,3
U40919,3.1,1.4,3,5.4,8,8.0,1,2
U40920,2.3,3.6,5,5.6,1,3.3,1,2
U40921,11.9,7.1,6,5.6,4,12.1,1,3
U40922,5.2,2.4,4,8.5,1,6.0,1,2
U40923,10.8,4.0,1,6.3,9,7.3,1,2
U40924,10.7,3.5,8,5.9,2,13.7,1,3
U40925,4.5,6.3,8,4.5,2,3.3,1,1
U40926,5.6,7.1,9,7.5,1,8.1,1,1
U40927,4.1,2.4,1,8.1,10,7.3,1,2
U40928,5.6,4.2,8,5.4,1,3.9,1,1
U40929,1.4,1.5,10,8.0,3,3.0,1,1
U40930,11.9,3.8,3,5.3,6,13.1,1,0
U40931,8.6,3.8,7,4.4,4,10.0,1,3
U40932,2.0,7.6,3,8.8,1,10.6,1,0
U40933,11.0,6.0,3,6.9,6,9.3,1,0
U40934,6.2,1.1,8,8.8,8,2.6,1,3
U40935,11.0,6.4,2,6.8,1,5.9,1,2
U40936,6.2,3.2,6,7.3,9,3.5,1,2
U40937,10.8,4.1,7,8.9,2,2.1,1,3
U40938,6.3,2.4,5,8.0,9,13.0,1,0
U40939,5.0,2.1,10,6.3,4,5.8,1,1
U40940,1.7,4.6,7,6.5,5,10.6,1,1
U40941,3.3,5.0,9,4.1,1,2.9,1,1
U40942,1.6,6.5,3,8.0,1,12.0,1,0
U40943,5.5,3.1,1,7.8,9,5.5,1,2
U40944,10.0,7.3,3,7.4,1,7.4,1,2
U40945,4.6,5.4,1,7.4,5,4.0,1,2
U40946,5.2,5.1,6,8.9,4,12.5,1,0
U40947,8.2,1.0,4,5.9,3,8.9,1,0
U40948,6.1,1.0,6,8.6,6,5.3,1,2
U40949,2.5,5.0,8,8.3,7,11.9,1,1
U40950,9.2,3.0,8,6.3,7,10.1,1,3
U40951,2.1,6.7,2,9.0,7,13.9,1,0
U40952,9.6,7.3,8,6.1,8,10.1,1,3
U40953,5.7,3.4,5,5.1,4,2.5,1,2
U40954,1.5,5.3,3,7.5,8,9.3,1,1
U40955,9.1,2.2,2,8.6,2,9.8,1,0
U40956,9.3,0.8,10,5.0,1,4.6,1,3
U40957,6.8,1.7,5,4.8,4,8.5,1,0
U40958,10.1,7.3,6,4.4,5,10.7,1,3
U40959,10.9,7.7,9,4.6,3,4.1,1,3
U40960,2.2,6.1,8,5.4,7,4.4,1,1
U40961,9.8,2.9,2,4.2,3,3.1,1,2
U40962,7.2,2.5,3,8.1,7,12.1,1,0
U40963,7.6,5.7,1,5.0,7,6.3,1,2
U40964,8.4,3.4,6,7.3,4,9.0,1,3
U40965,4.6,7.1,2,8.5,9,6.0,1,2
U40966,7.9,2.4,5,7.6,9,5.1,1,2
U40967,9.8,4.1,3,7.4,6,6.3,1,2
U40968,5.1,0.8,4,8.1,6,13.9,1,0
U40969,3.8,1.0,8,7.1,10,7.3,1,1
U40970,5.4,4.5,4,8.0,5,6.2,1,2
U40971,7.1,3.1,8,6.0,1,3.4,1,3
U40972,9.5,7.0,9,6.6,6,6.6,1,3
U40973,3.9,2.6,2,5.9,6,6.7,1,2
U40974,11.3,3.3,1,6.0,8,12.6,1,0
U40975,4.4,1.2,1,5.4,9,12.3,1,0
U40976,6.8,6.8,5,4.3,5,4.7,1,2
U40977,4.5,6.1,6,8.1,8,8.2,1,1
U40978,3.3,1.0,10,5.2,5,5.4,1,1
U40979,9.1,2.4,9,5.7,2,4.1,1,3
U40980,9.2,7.8,3,5.5,5,5.8,1,2
U40981,5.7,5.8,4,8.1,3,7.3,1,2
U40982,4.8,7.9,7,6.4,10,3.4,1,1
U40983,2.0,4.5,1,8.9,8,5.8,1,2
U40984,1.9,6.4,7,5.2,5,13.0,1,1
U40985,5.1,1.9,10,6.5,7,4.1,1,1
U40986,10.7,6.3,4,5.2,10,3.7,1,2
U40987,6.8,4.7,7,8.2,2,9.3,1,3
U40988,8.7,6.1,4,4.4,6,5.1,1,2
U40989,9.0,1.7,9,8.9,5,7.2,1,3
U40990,9.1,2.3,4,6.2,5,3.4,1,2
U40991,5.0,6.6,5,7.7,2,4.7,1,2
U40992,2.6,2.6,5,4.9,7,9.6,1,1
U40993,4.0,4.5,3,6.8,3,13.8,1,0
U40994,7.0,2.5,7,8.4,4,11.0,1,3
U40995,11.3,2.8,1,6.0,10,4.6,1,2
U40996,8.3,6.0,5,7.8,2,7.0,1,2
U40997,8.1,2.0,3,6.7,7,11.7,1,0
U40998,3.8,5.6,9,5.6,3,7.8,1,1
U40999,5.2,2.6,1,4.5,9,8.0,1,0
U41000,6.4,4.3,2,7.1,1,7.8,1,2
U41001,6.8,4.1,4,5.4,10,10.3,1,0
U41002,12.0,6.2,1,6.7,3,6.9,1,2
U41003,6.3,1.4,7,8.7,2,12.0,1,0
U41004,2.5,4.2,3,5.4,5,4.5,1,2
U41005,7.1,2.5,9,6.6,8,11.0,1,3
U41006,11.8,4.4,6,5.8,10,3.8,1,3
U41007,6.1,3.4,7,5.1,7,7.4,1,1
U41008,5.8,1.0,2,6.8,8,13.0,1,0
U41009,10.4,0.5,6,8.9,7,8.4,1,3
U41010,1.6,3.9,6,4.6,2,7.3,1,1
U41011,7.0,6.6,8,5.3,8,10.8,1,3
U41012,2.9,0.9,8,4.8,6,8.3,1,1
U41013,2.1,1.5,9,4.4,5,4.3,1,1
U41014,11.6,3.2,2,7.2,6,5.2,1,2
U41015,5.4,5.3,4,6.5,8,8.3,1,0
U41016,8.6,1.7,8,5.5,5,8.6,1,3
U41017,6.2,4.7,8,7.4,6,7.7,1,1
U41018,9.0,2.5,5,6.5,5,3.4,1,2
U41019,3.3,2.7,8,7.9,3,6.4,1,1
U41020,8.6,4.4,10,7.9,10,8.0,1,3
U41021,9.1,7.5,9,5.2,2,11.0,1,3
U41022,6.4,4.6,1,7.7,7,3.7,1,2
U41023,2.2,2.0,1,4.2,10,6.1,1,2
U41024,3.0,6.2,3,4.2,5,3.2,1,2
U41025,7.5,1.4,7,8.5,4,7.6,1,3
U41026,6.9,2.6,5,7.0,8,7.6,1,2
U41027,4.0,4.8,8,4.9,4,13.5,1,1
U41028,8.9,5.6,4,8.7,9,5.0,1,2
U41029,11.8,4.0,1,5.7,3,3.8,1,2
U41030,10.0,4.8,5,8.4,7,12.4,1,0
U41031,10.0,7.6,9,7.8,1,11.7,1,3
U41032,4.6,4.0,6,6.1,10,12.7,1,0
U41033,7.5,0.5,10,6.4,4,5.8,1,3
U41034,1.5,6.4,10,8.9,5,5.7,1,1
U41035,11.5,5.0,8,4.8,4,6.6,1,3
U41036,6.7,5.3,4,7.5,4,3.1,1,2
U41037,2.0,4.0,3,5.0,8,11.8,1,0
U41038,10.2,2.2,2,6.8,6,4.8,1,2
U41039,7.7,7.4,5,6.2,10,11.5,1,0
U41040,7.0,2.7,3,6.5,9,7.8,1,2
U41041,3.9,4.0,7,6.5,9,2.7,1,1
U41042,7.8,7.1,6,4.6,1,7.5,1,3
U41043,3.0,6.9,3,5.9,7,7.9,1,2
U41044,11.7,5.5,9,4.2,1,8.0,1,3
U41045,5.7,1.5,4,6.6,2,11.5,1,0
U41046,5.7,6.7,7,8.8,5,2.4,1,2
U41047,9.5,1.2,4,5.3,5,8.9,1,0
U41048,6.0,0.9,8,4.8,9,7.7,1,1
U41049,5.2,1.2,6,5.7,8,6.7,1,1
U41050,11.7,1.3,6,7.3,8,6.8,1,3
U41051,11.5,6.7,3,8.0,6,3.3,1,2
U41052,7.6,4.8,9,7.5,1,9.9,1,3
U41053,1.6,2.8,3,4.3,7,2.3,1,2
U41054,6.7,7.5,6,5.5,10,9.6,1,3
U41055,2.0,2.2,4,6.0,6,2.8,1,2
U41056,7.2,6.8,7,8.9,1,12.5,1,0
U41057,7.4,4.3,6,5.2,9,13.7,1,0
U41058,10.9,7.2,5,8.1,10,4.0,1,3
U41059,2.7,7.1,6,8.1,6,12.2,1,1
U41060,1.3,6.0,5,8.5,2,6.7,1,1
U41061,10.4,5.8,7,6.7,10,12.7,1,3
U41062,6.8,4.0,10,4.2,4,13.3,1,1
U41063,4.2,4.9,7,8.6,7,11.3,1,1
U41064,4.8,0.9,7,5.8,10,9.1,1,1
U41065,7.7,6.5,1,6.5,10,12.9,1,0
U41066,10.3,2.8,9,6.1,5,7.1,1,3
U41067,10.5,1.0,2,5.9,8,8.8,1,0
U41068,3.2,5.8,8,7.7,3,5.2,1,1
U41069,1.8,3.7,7,5.9,2,3.2,1,1
U41070,6.9,4.2,7,4.0,7,3.3,1,2
U41071,7.1,4.1,1,5.9,3,3.9,1,2
U41072,8.7,7.1,6,7.1,3,13.2,1,0
U41073,10.3,0.9,4,4.1,6,10.8,1,0
U41074,4.3,3.9,10,8.7,3,11.3,1,1
U41075,5.5,4.5,2,7.9,8,11.5,1,0
U41076,9.9,5.4,8,5.5,5,3.2,1,3
U41077,6.6,3.8,5,4.3,7,6.1,1,2
U41078,1.9,2.9,1,6.7,2,6.6,1,2
U41079,3.1,1.0,10,8.9,8,2.1,1,1
U41080,7.4,4.4,10,8.3,2,6.9,1,3
U41081,10.8,5.7,10,5.5,5,9.4,1,3
U41082,6.8,4.2,4,5.4,9,12.5,1,0
U41083,8.3,6.7,2,6.6,3,2.7,1,2
U41084,11.4,4.6,2,4.7,6,6.9,1,2
U41085,9.9,1.8,9,5.4,3,8.3,1,3
U41086,7.3,7.7,1,5.8,6,12.3,1,0
U41087,6.8,6.5,6,8.0,10,10.8,1,0
U41088,5.9,3.3,5,5.1,8,6.0,1,2
U41089,10.1,2.1,2,7.6,7,4.0,1,2
U41090,7.9,3.8,3,6.2,6,4.2,1,2
U41091,5.5,4.4,3,7.4,4,6.9,1,2
U41092,1.0,6.5,1,6.2,6,10.6,1,0
U41093,9.2,4.0,7,5.5,7,14.0,1,0
U41094,9.2,4.7,5,8.7,8,5.2,1,2
U41095,6.6,4.1,7,4.7,7,6.0,1,3
U41096,11.6,6.0,10,7.2,8,7.3,1,3
U41097,4.8,2.2,10,4.6,5,12.6,1,1
U41098,3.9,7.0,1,7.5,9,6.5,1,2
U41099,5.4,6.7,2,5.2,7,9.9,1,0
U41100,10.0,5.9,10,6.8,8,11.5,1,3
U41101,10.9,3.8,1,6.7,10,5.1,1,2
U41102,5.3,4.9,6,5.5,7,2.3,1,2
U41103,1.7,4.9,2,8.8,5,13.2,1,0
U41104,6.2,7.6,10,8.7,10,6.9,1,1
U41105,11.3,7.2,10,4.4,5,4.4,1,3
U41106,11.9,3.1,5,8.7,9,7.2,1,3
U41107,2.9,6.1,7,4.6,2,2.4,1,1
U41108,7.7,3.4,8,7.6,2,2.1,1,3
U41109,10.2,0.6,5,6.4,3,7.2,1,3
U41110,2.1,4.1,3,7.2,10,12.6,1,0
U41111,1.1,3.9,7,7.8,9,8.1,1,1
U41112,1.4,4.1,10,5.3,8,8.8,1,1
U41113,9.6,7.3,8,4.1,10,4.9,1,3
U41114,8.0,4.6,9,7.6,2,9.5,1,3
U41115,11.4,3.4,3,4.4,7,2.0,1,2
U41116,3.6,1.8,5,4.3,3,6.1,1,2
U41117,1.1,0.8,7,6.6,8,9.5,1,1
U41118,11.3,3.8,7,4.2,6,3.7,1,3
U41119,4.9,3.3,4,4.6,8,8.5,1,0
U41120,9.5,2.5,2,7.6,9,12.6,1,0
U41121,7.7,1.0,3,8.0,8,2.3,1,2
U41122,6.9,5.7,8,7.7,9,12.8,1,1
U41123,3.9,4.8,3,7.2,8,13.9,1,0
U41124,5.6,5.9,1,6.1,8,4.0,1,2
U41125,1.2,0.5,4,6.5,3,13.1,1,0
U41126,9.8,7.9,6,5.0,1,5.3,1,3
U41127,9.6,2.6,10,8.9,3,2.3,1,3
U41128,10.7,7.8,4,4.5,10,5.4,1,3
U41129,1.2,6.5,6,8.9,8,5.2,1,1
U41130,10.4,7.4,6,8.1,5,5.7,1,3
U41131,9.0,6.3,7,6.0,1,9.6,1,3
U41132,11.9,1.6,2,8.7,7,12.1,1,0
U41133,7.1,5.4,8,7.2,10,4.4,1,3
U41134,5.0,2.0,6,5.3,8,2.2,1,2
U41135,7.6,3.4,4,5.3,7,7.4,1,2
U41136,11.1,6.3,8,6.1,8,10.6,1,3
U41137,11.3,0.5,6,8.7,2,3.9,1,3
U41138,2.3,6.0,5,6.3,1,5.3,1,2
U41139,5.6,3.1,5,5.5,8,6.8,1,2
U41140,9.4,1.8,2,4.6,3,8.1,1,0
U41141,9.2,4.6,4,7.7,5,11.2,1,0
U41142,7.7,4.9,10,4.5,10,9.5,1,3
U41143,3.0,6.7,5,7.6,6,4.3,1,2
U41144,9.3,5.8,5,5.4,6,3.0,1,2
U41145,7.3,6.2,6,8.3,5,13.6,1,0
U41146,4.1,1.6,3,7.3,3,13.5,1,0
U41147,11.6,5.4,6,8.4,3,2.8,1,3
U41148,5.7,3.7,8,4.5,1,13.1,1,1
U41149,1.7,4.9,5,4.5,4,9.5,1,1
U41150,8.6,6.2,4,8.3,3,7.7,1,2
U41151,1.2,5.1,7,4.4,2,4.3,1,1
U41152,4.2,0.9,5,4.5,9,13.1,1,0
U41153,7.5,3.9,3,5.7,7,4.6,1,2
U41154,11.9,0.9,3,8.6,6,9.5,1,0
U41155,5.7,6.6,4,8.9,6,12.7,1,0
U41156,9.8,7.4,6,4.9,9,2.8,1,3
U41157,4.9,6.4,6,8.6,2,6.0,1,2
U41158,10.4,6.8,7,7.1,5,10.3,1,3
U41159,6.8,5.3,5,4.8,6,13.8,1,0
U41160,6.4,7.2,1,6.6,4,4.9,1,2
U41161,11.9,2.5,1,6.6,9,12.3,1,0
U41162,2.1,5.2,10,4.2,2,8.1,1,1
U41163,4.9,2.0,5,6.5,9,7.9,1,1
U41164,3.1,6.1,1,6.5,5,7.0,1,2
U41165,1.1,4.9,8,8.5,4,6.3,1,1
U41166,11.3,4.7,8,4.7,6,2.8,1,3
U41167,2.6,5.3,10,6.2,10,2.1,1,1
U41168,10.4,5.8,9,8.8,10,11.7,1,3
U41169,2.6,6.0,9,4.0,9,9.5,1,1
U41170,2.7,4.3,8,7.5,7,11.3,1,1
U41171,1.2,1.2,6,5.4,3,13.0,1,1
U41172,9.5,0.7,1,8.8,6,6.4,1,2
U41173,5.3,3.9,4,8.4,6,10.1,1,0
U41174,3.7,6.0,7,5.5,9,2.3,1,1
U41175,7.2,3.2,8,6.4,10,9.3,1,3
U41176,8.2,5.1,10,8.8,2,12.4,1,3
U41177,8.4,7.0,5,5.0,6,7.1,1,3
U41178,10.3,2.1,2,4.6,1,3.7,1,2
U41179,4.0,4.4,1,6.3,2,3.2,1,2
U41180,8.1,2.4,5,6.2,3,7.4,1,2
U41181,6.4,2.0,4,4.5,2,5.8,1,2
U41182,10.6,2.2,4,4.5,3,13.0,1,0
U41183,1.8,2.5,10,4.7,9,2.1,1,1
U41184,8.5,6.1,8,7.0,8,7.4,1,3
U41185,2.6,6.4,3,5.1,2,4.8,1,2
U41186,9.7,7.3,7,9.0,9,2.6,1,3
U41187,10.6,1.2,9,7.1,2,5.4,1,3
U41188,4.9,6.0,7,7.7,3,2.4,1,2
U41189,11.5,4.0,10,4.4,10,9.7,1,3
U41190,5.3,2.6,10,5.5,10,6.9,1,1
U41191,9.3,3.5,3,6.6,3,4.1,1,2
U41192,10.0,2.9,10,5.0,2,11.3,1,3
