User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U40495,10.3,3.0,6.1,10.4,3,4,1,5.476360769804151
U40496,7.8,1.4,5.2,4.8,3,2,1,5.493208380009614
U40497,4.4,0.6,7.5,13.4,4,5,1,5.475364958712633
U40498,4.3,6.3,6.8,8.4,5,6,1,5.521989338123909
U40499,9.5,6.3,6.7,5.8,0,3,1,5.512495050218413
U40500,4.2,4.6,4.7,5.0,4,9,1,5.514017178765612
U40501,4.3,1.6,9.0,5.5,2,6,1,5.521073059986061
U40502,7.2,5.5,4.0,11.2,2,5,1,5.476400202601136
U40503,2.6,1.6,8.1,2.1,6,10,1,5.541190327545824
U40504,9.3,5.5,5.3,11.9,5,10,1,5.48229716248836
U40505,3.9,5.7,4.1,2.7,6,9,1,5.529779301549275
U40506,11.7,2.1,4.5,13.9,0,2,1,5.438115852168157
U40507,2.3,1.6,6.8,6.9,3,7,1,5.507122419605907
U40508,5.6,5.0,8.7,9.2,1,2,1,5.514374466474901
U40509,3.2,7.5,8.8,9.5,0,7,1,5.529033406423722
U40510,1.6,5.4,8.5,8.5,4,10,1,5.532203479231227
U40511,9.4,5.0,4.4,8.1,3,8,1,5.48717156378698
U40512,2.9,3.3,5.8,6.7,2,9,1,5.506629790156779
U40513,4.5,1.2,5.4,6.4,3,10,1,5.493721000425235
U40514,3.2,4.3,7.2,11.8,3,10,1,5.498915526436419
U40515,11.3,0.7,6.2,6.0,2,2,1,5.481485881742077
U40516,11.6,2.2,6.2,12.0,1,3,1,5.459739871710507
U40517,2.2,6.5,4.3,6.5,5,7,1,5.520056999751376
U40518,10.2,1.0,8.9,10.5,4,4,1,5.486189752614267
U40519,1.5,4.5,7.5,12.0,0,8,1,5.499274084247271
U40520,5.8,2.5,5.2,9.5,1,8,1,5.478554928409991
U40521,4.1,4.1,5.4,7.6,2,3,1,5.501292330501065
U40522,8.9,0.9,8.0,2.9,5,4,1,5.518110258298016
U40523,11.9,7.0,7.3,6.4,2,10,1,5.515275262705509
U40524,9.9,6.4,6.1,3.0,3,6,1,5.525959542467898
U40525,3.5,4.4,6.7,3.0,1,8,1,5.530754955903728
U40526,9.5,1.7,5.6,7.3,4,9,1,5.484209746689517
U40527,2.0,1.6,8.1,2.3,1,3,1,5.532722979046898
U40528,6.8,5.0,4.3,9.0,2,9,1,5.486496994527835
U40529,6.9,4.9,7.0,3.1,0,3,1,5.525350089319971
U40530,7.9,6.8,4.7,9.8,4,8,1,5.495198868311505
U40531,9.4,1.6,4.6,5.8,4,2,1,5.4842183658046055
U40532,1.7,1.8,4.9,11.7,2,1,1,5.47441728181836
U40533,6.6,1.8,4.5,5.9,2,9,1,5.486674120441269
U40534,10.1,5.9,5.5,4.5,5,1,1,5.5162981955128005
U40535,4.5,2.3,7.4,11.3,5,4,1,5.493606100340999
U40536,4.5,0.9,8.3,10.3,5,9,1,5.4970758540025475
U40537,4.8,1.6,4.4,5.5,4,5,1,5.494362530463778
U40538,9.4,6.7,6.5,11.6,4,2,1,5.494922699608754
U40539,10.1,0.6,6.3,13.4,2,2,1,5.451688432034616
U40540,7.8,4.6,4.2,3.2,2,7,1,5.507314487269961
U40541,6.3,4.5,7.3,12.4,3,6,1,5.491055513781236
U40542,2.0,2.5,6.3,11.3,0,9,1,5.484160091278545
U40543,5.1,6.9,5.0,6.4,2,6,1,5.515131185719082
U40544,9.2,7.8,5.2,10.8,3,4,1,5.494078080566897
U40545,10.8,6.2,7.4,3.3,3,10,1,5.529960056754167
U40546,8.0,6.4,4.3,11.0,0,10,1,5.478137650512936
U40547,9.9,4.7,7.6,10.7,6,8,1,5.498838019079515
U40548,7.6,7.1,5.9,3.0,2,4,1,5.531277411718581
U40549,1.4,6.0,6.5,11.8,3,1,1,5.5064904490740485
U40550,11.9,6.2,8.4,9.1,0,10,1,5.5030042029326145
U40551,5.3,5.6,7.8,10.4,4,7,1,5.512228091430579
U40552,9.9,7.1,5.0,11.0,3,3,1,5.487071968488371
U40553,8.5,1.8,5.9,9.3,1,10,1,5.474630955058883
U40554,6.8,2.2,5.7,3.2,5,10,1,5.512976545410946
U40555,4.7,5.9,9.0,12.7,2,2,1,5.508888157235077
U40556,8.1,5.6,7.7,9.3,6,10,1,5.513856803182248
U40557,1.5,7.9,6.1,6.5,4,4,1,5.537870674879883
U40558,9.5,7.1,8.1,5.5,4,3,1,5.533613429192003
U40559,7.2,2.1,5.7,12.8,3,1,1,5.4657848222699705
U40560,7.7,2.9,6.9,3.0,2,8,1,5.517473246016779
U40561,10.7,2.8,5.0,9.1,3,5,1,5.473283000785069
U40562,10.7,3.7,4.8,10.2,6,3,1,5.476781895536695
U40563,11.6,1.5,8.5,10.1,0,9,1,5.477593146377929
U40564,11.3,7.6,8.2,2.8,1,7,1,5.539220294926722
U40565,5.7,2.5,6.4,5.5,0,10,1,5.502220645485077
U40566,10.9,5.7,5.3,11.0,1,8,1,5.476577380041163
U40567,11.5,4.3,5.4,6.6,6,6,1,5.49753348579889
U40568,4.8,1.4,6.2,5.5,4,1,1,5.50482983094324
U40569,11.1,2.6,4.3,13.8,6,2,1,5.4516597164839915
U40570,2.7,1.8,4.4,4.6,3,2,1,5.5021014542095115
U40571,11.0,3.2,5.5,9.6,0,7,1,5.470150153928805
U40572,5.9,2.0,8.6,3.6,5,1,1,5.530633219372947
U40573,10.2,2.5,6.2,5.5,6,7,1,5.501763510887961
U40574,8.4,5.1,5.9,3.9,0,7,1,5.512508525501726
U40575,4.3,3.5,5.0,3.2,5,10,1,5.520189298189
U40576,2.0,5.5,4.4,4.7,0,2,1,5.5154098630695865
U40577,7.1,5.7,8.6,3.4,1,10,1,5.5393140744541585
U40578,4.5,8.0,7.7,11.0,4,4,1,5.5220934032992615
U40579,8.6,3.4,6.8,9.2,0,2,1,5.486370807166808
U40580,5.9,7.3,4.0,11.6,5,6,1,5.4913724048709085
U40581,11.5,3.6,6.2,5.3,4,9,1,5.501450273628694
U40582,3.6,5.3,7.2,10.0,5,2,1,5.514270934111807
U40583,6.9,0.6,6.8,13.4,3,5,1,5.463660287269353
U40584,5.0,1.4,7.6,8.5,4,10,1,5.500058278173732
U40585,5.5,3.4,7.4,5.2,1,2,1,5.516373611632723
U40586,4.6,2.2,7.7,8.3,1,10,1,5.500904785225313
U40587,7.6,7.9,4.3,7.4,1,3,1,5.503767044677035
U40588,5.4,7.8,5.5,14.0,0,1,1,5.48488261215639
U40589,5.4,6.8,8.1,4.0,2,2,1,5.544229503065003
U40590,4.1,5.9,4.3,8.8,0,7,1,5.49400999911074
U40591,3.7,4.5,5.2,13.7,3,2,1,5.477715219268701
U40592,7.6,5.5,4.6,9.1,0,9,1,5.485015413813789
U40593,9.8,1.6,6.8,9.9,2,8,1,5.475676374527139
U40594,8.5,1.0,4.4,7.6,4,7,1,5.474150332534026
U40595,1.6,2.8,4.6,8.9,3,2,1,5.49159034187897
U40596,7.5,3.4,4.3,3.9,0,9,1,5.496269449827512
U40597,5.7,1.8,5.0,9.9,5,8,1,5.479545295503287
U40598,10.8,1.2,8.5,12.4,5,5,1,5.476698373314454
U40599,6.3,2.0,6.7,4.6,5,2,1,5.513301235365122
U40600,9.7,5.9,8.6,10.7,6,9,1,5.511312581009818
U40601,7.0,5.2,4.1,2.3,3,7,1,5.517026200697557
U40602,4.4,3.6,8.1,7.6,6,9,1,5.522508487339463
U40603,6.7,1.5,8.5,9.4,2,8,1,5.494986651486541
U40604,1.4,4.6,8.0,8.9,4,8,1,5.5239138145196796
U40605,4.8,5.6,6.3,5.9,3,7,1,5.521849018633168
U40606,2.8,6.7,6.4,5.6,2,2,1,5.531630481940038
U40607,1.6,7.9,4.3,3.9,0,2,1,5.530563292606295
U40608,9.8,6.1,5.5,10.8,1,1,1,5.48303764120542
U40609,3.0,2.7,7.6,11.4,1,9,1,5.492500416360509
U40610,6.2,3.8,8.3,6.8,4,8,1,5.520739139502389
U40611,11.3,7.8,4.4,8.2,6,6,1,5.501189404935054
U40612,5.2,2.1,5.9,10.2,3,5,1,5.482891327658631
U40613,5.0,6.8,6.0,3.0,3,6,1,5.537972692045883
U40614,6.4,3.4,6.0,4.5,2,8,1,5.510383306667126
U40615,1.1,4.3,4.8,8.6,6,6,1,5.507735431830017
U40616,2.1,1.3,5.8,12.7,1,3,1,5.4706910083665
U40617,7.2,3.7,4.2,8.9,3,3,1,5.481038290895827
U40618,3.0,4.6,5.0,5.9,1,10,1,5.509247115248128
U40619,6.9,7.1,6.2,12.4,2,6,1,5.493317944199453
U40620,5.1,1.2,4.4,11.4,5,4,1,5.46760339700581
U40621,1.5,0.7,4.4,2.0,2,4,1,5.509184888501384
U40622,7.7,5.2,5.6,13.7,0,1,1,5.469456500211443
U40623,8.8,2.8,6.0,12.0,2,1,1,5.469241306322648
U40624,2.2,5.3,8.5,7.6,0,9,1,5.527254118763782
U40625,3.4,4.4,4.3,7.1,6,10,1,5.506599039949239
U40626,10.8,6.4,4.8,5.1,6,5,1,5.51183333227543
U40627,5.8,1.3,4.5,11.5,4,6,1,5.464955468957647
U40628,9.4,5.8,7.7,2.5,5,4,1,5.540120585974601
U40629,1.6,3.8,6.2,2.4,1,10,1,5.531547665365138
U40630,3.6,3.5,5.4,3.8,0,1,1,5.512716654933437
U40631,2.7,7.6,5.2,2.5,1,3,1,5.54038106135744
U40632,11.5,5.1,8.7,12.5,1,7,1,5.487372294120302
U40633,6.6,5.6,8.4,13.7,6,4,1,5.502209419634611
U40634,4.9,7.0,4.9,7.4,0,9,1,5.507445014586266
U40635,1.6,1.9,8.4,12.2,0,4,1,5.491546166159031
U40636,2.7,4.6,4.7,7.2,5,8,1,5.509399572590123
U40637,8.7,7.9,6.3,12.3,6,6,1,5.501361658318081
U40638,5.8,1.6,4.7,3.4,4,1,1,5.5033198935804855
U40639,10.8,2.2,8.5,10.7,6,9,1,5.490710330562617
U40640,4.2,2.6,5.0,13.3,5,5,1,5.4716579409023
U40641,5.1,2.7,6.6,8.5,0,6,1,5.492542226516166
U40642,6.8,7.7,4.9,8.5,3,9,1,5.507095268973759
U40643,8.5,5.0,8.7,13.5,4,10,1,5.494416869689291
U40644,1.9,7.4,4.1,4.0,2,7,1,5.529385135602699
U40645,3.7,6.4,4.6,5.5,1,3,1,5.515476334172442
U40646,4.9,5.9,5.5,5.2,1,3,1,5.517500824111446
U40647,5.6,4.6,5.2,2.2,3,7,1,5.524667747665513
U40648,4.9,2.3,6.9,9.5,2,10,1,5.49214296760908
U40649,7.9,6.8,8.1,10.0,2,4,1,5.512320891541654
U40650,8.3,6.4,5.2,6.9,0,7,1,5.501244116137898
U40651,4.2,7.5,6.5,3.2,0,6,1,5.53999758539552
U40652,6.3,0.7,7.5,12.9,5,2,1,5.475653791705896
U40653,5.7,7.2,6.3,4.9,0,9,1,5.526528229078
U40654,2.5,3.0,5.9,6.1,3,4,1,5.511141150652498
U40655,7.4,4.5,6.1,10.9,6,6,1,5.492979264595502
U40656,4.1,7.4,8.9,4.3,6,6,1,5.560803077989813
U40657,7.1,2.6,5.8,5.0,5,1,1,5.50692322215284
U40658,5.9,0.7,5.7,6.2,2,7,1,5.4892803632882945
U40659,3.2,7.7,5.1,6.8,6,9,1,5.529089904256537
U40660,6.4,1.3,7.1,8.9,2,1,1,5.488018613482255
U40661,5.4,5.3,4.5,12.4,6,9,1,5.484408705418675
U40662,3.4,1.8,6.5,5.8,0,7,1,5.50325819740181
U40663,5.2,1.5,5.8,11.6,5,10,1,5.4768058550903325
U40664,1.3,6.1,6.4,3.6,0,6,1,5.537321352189632
U40665,6.1,3.9,5.0,13.2,6,5,1,5.475878629194588
U40666,10.3,5.7,4.6,9.0,5,3,1,5.489384315616082
U40667,11.5,7.9,4.7,7.9,0,3,1,5.493765631603688
U40668,3.1,1.3,6.5,7.3,3,5,1,5.500279711617474
U40669,8.6,2.8,5.8,13.8,0,10,1,5.456923227020853
U40670,11.4,1.9,7.9,8.2,6,10,1,5.495175346541781
U40671,11.5,2.9,8.4,7.4,0,7,1,5.495711530236133
U40672,10.1,7.4,5.6,5.1,0,3,1,5.512504029554947
U40673,8.8,5.6,7.2,10.6,1,9,1,5.494521934409904
U40674,4.9,1.2,5.1,9.3,0,1,1,5.4728274250584645
U40675,1.2,1.0,5.9,3.8,6,10,1,5.519974911523459
U40676,10.8,3.7,7.4,12.5,2,6,1,5.475801092206759
U40677,1.3,2.4,7.1,12.7,0,2,1,5.484129526338145
U40678,6.6,7.1,4.6,3.4,0,3,1,5.519903422322573
U40679,8.6,2.9,8.9,3.2,3,7,1,5.529083274491402
U40680,2.0,4.1,4.3,9.8,6,1,1,5.496356113682452
U40681,4.9,7.3,8.3,2.8,6,4,1,5.561374223600336
U40682,2.0,7.2,5.5,9.3,4,9,1,5.517315923439206
U40683,11.3,2.2,7.2,9.1,0,3,1,5.477731452624575
U40684,9.2,0.7,4.7,10.3,1,10,1,5.45586146300238
U40685,6.1,1.4,6.4,5.2,6,4,1,5.508128707989766
U40686,8.2,3.0,8.0,2.6,5,5,1,5.5309306803029346
U40687,10.9,5.5,8.3,13.2,5,10,1,5.492088889632618
U40688,5.4,1.5,8.0,6.0,5,1,1,5.514982776282378
U40689,1.9,5.9,8.2,5.6,3,7,1,5.543006022744343
U40690,1.1,6.7,7.6,4.9,6,4,1,5.553175799132027
U40691,7.6,2.0,6.0,12.7,6,6,1,5.472117645857652
U40692,6.6,3.0,8.7,11.7,4,7,1,5.497023201680172
U40693,9.3,1.5,7.8,8.7,5,10,1,5.4932676710437915
U40694,6.6,7.4,8.3,7.2,5,5,1,5.536960972292045
U40695,2.5,7.2,8.6,13.7,4,10,1,5.516502578596961
U40696,5.6,1.8,6.3,13.5,3,6,1,5.468594104433088
U40697,11.4,5.0,7.9,5.6,6,4,1,5.5213339248606195
U40698,4.7,7.2,8.5,5.2,0,4,1,5.541353957278683
U40699,4.3,7.0,5.6,6.7,6,1,1,5.5269671216857255
U40700,10.2,1.6,6.2,2.7,6,4,1,5.509824678218523
U40701,5.4,4.0,8.5,2.3,4,7,1,5.544529654579314
U40702,6.9,2.5,5.1,10.8,1,5,1,5.46978229689999
U40703,2.1,5.3,7.8,12.8,0,8,1,5.500132937551586
U40704,9.5,2.9,8.2,10.0,2,1,1,5.490941304149701
U40705,5.7,7.8,5.0,6.9,6,1,1,5.523005252945792
U40706,2.0,4.9,8.8,4.6,1,4,1,5.542690390606715
U40707,7.9,2.2,7.9,11.3,6,8,1,5.4906244983491925
U40708,2.8,6.8,5.6,10.7,0,10,1,5.501009419022142
U40709,1.1,3.5,8.7,10.2,4,3,1,5.518067348786509
U40710,10.5,5.4,7.3,10.8,2,2,1,5.49137757635132
U40711,5.8,7.1,5.7,14.0,6,6,1,5.492635757091998
U40712,1.0,4.5,8.6,2.5,5,1,1,5.558088592022823
U40713,4.1,6.6,6.2,13.9,5,7,1,5.49582392880687
U40714,5.2,5.9,7.3,8.8,4,9,1,5.5177461042627085
U40715,6.8,7.4,8.0,10.3,3,10,1,5.51740591318994
U40716,3.9,6.1,7.6,5.8,0,6,1,5.529539458743353
U40717,7.5,3.3,7.3,8.5,6,5,1,5.505246885034069
U40718,10.3,7.2,6.7,5.9,3,3,1,5.5199114058848435
U40719,4.2,2.9,5.3,5.3,3,10,1,5.506655070456637
U40720,3.5,0.9,6.7,11.6,6,4,1,5.485177231572585
U40721,11.2,1.6,5.4,13.3,0,6,1,5.445190989030132
U40722,2.9,4.7,4.0,9.9,4,1,1,5.491324205790354
U40723,8.2,6.2,4.3,4.4,0,7,1,5.505816537341719
U40724,10.2,6.8,8.7,2.3,3,6,1,5.546772126992534
U40725,6.4,0.6,6.7,12.2,0,7,1,5.464066085601771
U40726,2.7,6.2,4.5,4.7,2,2,1,5.521390759740652
U40727,9.1,3.9,9.0,3.9,1,9,1,5.526721225154557
U40728,7.2,5.0,4.2,2.2,6,4,1,5.522054858606028
U40729,8.3,3.3,8.5,2.7,1,10,1,5.5277431817567555
U40730,4.7,4.0,6.7,7.9,6,8,1,5.513547689977509
U40731,8.5,5.1,6.6,5.6,4,9,1,5.516364197763433
U40732,8.5,4.0,4.3,4.7,0,1,1,5.4933991752071645
U40733,2.4,5.6,5.8,2.9,4,3,1,5.538935574317179
U40734,10.1,4.0,7.5,2.3,1,6,1,5.522534820638518
U40735,8.3,2.4,6.0,5.9,1,10,1,5.493524358977811
U40736,3.7,4.0,7.7,4.6,4,1,1,5.533055968672329
U40737,8.4,2.0,4.5,10.4,6,4,1,5.47097836004599
U40738,1.4,6.3,4.7,9.1,0,3,1,5.503046777482985
U40739,8.7,2.7,8.2,7.5,2,2,1,5.5027574826952605
U40740,10.5,3.7,5.1,4.3,0,3,1,5.494423713798517
U40741,4.3,6.8,7.4,4.0,5,4,1,5.547544722336695
U40742,7.1,6.7,4.3,8.7,4,9,1,5.49878693348221
U40743,9.1,2.9,6.5,12.0,0,5,1,5.468667668388113
U40744,5.8,5.8,6.0,10.7,2,9,1,5.495781563140762
U40745,5.6,1.7,7.9,9.7,4,4,1,5.496783245107691
U40746,1.1,5.0,7.5,5.7,4,4,1,5.537391478010559
U40747,8.4,7.2,4.4,5.1,0,2,1,5.507673751127308
U40748,9.8,1.7,7.7,5.0,0,4,1,5.4998775241335505
U40749,11.9,6.2,6.0,5.2,4,7,1,5.512080533000206
U40750,8.6,1.7,5.8,8.8,2,6,1,5.4772854619904585
U40751,5.0,2.3,8.3,6.1,5,5,1,5.521118234208747
U40752,11.3,1.3,9.0,9.8,3,3,1,5.487136438905604
U40753,9.7,3.0,7.4,2.4,5,1,1,5.524715399017571
U40754,6.9,7.9,7.3,4.4,4,6,1,5.542883475739153
U40755,4.4,2.2,5.5,2.9,4,1,1,5.516513812787664
U40756,1.3,6.1,4.4,10.8,6,9,1,5.503611083675658
U40757,7.7,4.3,5.9,13.5,0,5,1,5.467969908262329
U40758,8.8,7.8,8.6,2.1,3,10,1,5.554834555080351
U40759,5.7,6.8,5.9,3.9,0,9,1,5.526497495194201
U40760,10.4,5.1,5.8,7.5,4,1,1,5.498754483901097
U40761,1.9,1.2,8.0,3.7,6,10,1,5.533147486092039
U40762,11.5,5.1,7.3,12.3,2,8,1,5.4811543867347705
U40763,5.5,7.2,8.4,8.3,2,9,1,5.528873346551637
U40764,5.0,1.2,4.3,10.8,5,4,1,5.469830955975524
U40765,7.2,1.8,4.3,11.8,6,9,1,5.465227894200459
U40766,8.3,5.3,5.6,6.8,3,3,1,5.50434413502421
U40767,3.5,3.6,6.0,10.6,5,9,1,5.496171349635539
U40768,10.2,4.0,4.8,13.8,4,6,1,5.459886544437613
U40769,2.5,1.6,7.7,3.0,0,2,1,5.524225769329018
U40770,5.3,3.4,5.5,8.7,3,4,1,5.49290896838951
U40771,1.5,2.8,4.7,12.5,1,5,1,5.473028343299375
U40772,1.3,1.3,7.8,13.7,2,6,1,5.482507257889968
U40773,2.9,3.1,7.2,9.1,0,6,1,5.500429371671713
U40774,5.5,7.2,7.5,2.5,2,4,1,5.5487085773468
U40775,2.1,5.2,4.2,13.5,5,6,1,5.482646059854285
U40776,9.5,7.0,4.3,12.4,4,5,1,5.4786503210519255
U40777,8.7,3.5,9.0,5.4,1,6,1,5.519094883565072
U40778,4.0,6.6,8.5,4.7,1,4,1,5.544025451733153
U40779,6.8,2.4,8.8,10.9,4,3,1,5.497895164471594
U40780,4.3,2.7,6.1,7.8,4,5,1,5.501331157062145
U40781,1.6,1.4,6.1,11.9,0,5,1,5.47590771519435
U40782,6.3,0.6,7.9,4.0,0,1,1,5.508009264806687
U40783,2.6,2.0,7.9,9.5,5,9,1,5.507449343796843
U40784,8.2,4.6,7.6,9.2,5,5,1,5.506918475498778
U40785,11.5,5.2,6.9,13.5,0,2,1,5.470245951388878
U40786,5.4,1.7,4.8,10.0,3,10,1,5.47445897961213
U40787,6.4,2.8,5.6,2.3,2,10,1,5.514688490225014
U40788,6.6,7.9,5.1,13.5,1,2,1,5.4841701610228775
U40789,8.1,3.5,5.7,4.2,4,5,1,5.510107954047705
U40790,4.3,6.0,6.9,5.1,5,5,1,5.535733483528454
U40791,9.7,5.8,6.1,7.4,1,1,1,5.500612737573411
U40792,6.1,2.8,8.4,5.7,0,6,1,5.514570370877289
U40793,3.6,1.6,5.2,6.9,5,1,1,5.497683878331757
U40794,5.4,4.3,4.2,11.8,0,1,1,5.469720483705048
U40795,9.8,2.5,6.7,5.6,3,10,1,5.500030103580895
U40796,7.3,2.7,6.0,2.3,5,1,1,5.520118251341267
U40797,5.6,2.7,6.3,7.2,1,4,1,5.497048424476691
U40798,3.1,3.8,5.8,2.7,0,2,1,5.522618276899329
U40799,1.2,5.4,6.8,3.5,1,10,1,5.5389774447854565
U40800,5.1,4.2,5.8,4.2,5,10,1,5.522425303560853
U40801,7.4,2.0,4.3,13.1,6,2,1,5.460012816775239
U40802,7.6,5.5,6.8,5.9,6,9,1,5.523744816210806
U40803,2.1,1.1,7.1,11.1,1,10,1,5.485033576685472
U40804,11.5,0.6,4.4,2.4,2,1,1,5.485010942133282
U40805,10.0,2.8,8.8,13.3,2,1,1,5.478642080811355
U40806,7.7,2.9,8.6,8.3,0,4,1,5.501352771980091
U40807,6.1,7.1,7.1,3.6,3,3,1,5.541317050687582
U40808,10.8,7.9,6.5,4.4,1,9,1,5.5239121402419515
U40809,8.0,7.9,7.8,11.9,5,7,1,5.512391865485579
U40810,6.0,2.8,6.1,6.9,3,3,1,5.500259230420097
U40811,4.5,1.2,8.7,10.1,0,9,1,5.493014144031791
U40812,11.7,3.6,4.1,8.4,6,9,1,5.477601256613341
U40813,3.8,3.2,6.6,3.5,2,5,1,5.523347672366548
U40814,7.5,6.6,4.9,5.2,5,7,1,5.518435012246388
U40815,1.4,5.4,8.1,4.8,3,9,1,5.544619624719541
U40816,5.3,7.4,8.4,9.1,1,1,1,5.524957232812353
U40817,1.1,4.5,7.8,2.4,4,10,1,5.551455180548703
U40818,1.1,4.1,5.2,13.4,5,5,1,5.486403580638861
U40819,3.8,7.3,7.1,10.2,4,3,1,5.520025682325584
U40820,1.1,2.0,5.7,2.7,0,6,1,5.517831422191916
U40821,10.5,1.3,7.5,5.5,5,6,1,5.501876387863953
U40822,3.1,4.6,6.9,2.5,0,9,1,5.534271298292529
U40823,4.1,7.3,4.2,3.8,0,2,1,5.52203825825372
U40824,9.3,1.2,8.7,2.4,3,4,1,5.521736632011643
U40825,5.7,4.6,8.0,7.2,5,3,1,5.523747928770862
U40826,3.8,1.9,6.0,6.4,3,6,1,5.50238324363584
U40827,4.8,2.1,7.2,8.7,0,10,1,5.493278229659588
U40828,6.2,6.8,8.0,11.0,6,5,1,5.518134327277844
U40829,11.5,2.0,4.6,2.5,3,5,1,5.494261946529466
U40830,4.0,7.8,6.1,12.9,4,6,1,5.503725998555444
U40831,10.1,2.8,8.6,12.9,0,9,1,5.475354716810801
U40832,3.1,1.7,6.0,8.2,4,2,1,5.496823305559131
U40833,11.9,5.7,6.3,6.2,3,7,1,5.505426371056327
U40834,6.3,6.2,8.4,12.3,5,7,1,5.510099358028515
U40835,8.4,6.7,7.1,12.9,6,8,1,5.498757787617064
U40836,1.2,3.7,5.0,10.4,1,9,1,5.489107729550643
U40837,11.5,0.9,4.9,13.4,5,3,1,5.446502909377689
U40838,5.8,4.6,5.6,11.2,1,2,1,5.483568587497819
U40839,4.4,0.8,6.2,12.3,3,1,1,5.471132690565167
U40840,5.1,0.5,8.6,8.3,5,10,1,5.504572508460475
U40841,9.4,1.7,8.2,8.7,6,4,1,5.498314702186932
U40842,1.8,3.6,6.1,13.0,0,4,1,5.481062550319849
U40843,3.7,4.7,6.1,10.4,2,3,1,5.497124949970048
U40844,11.3,3.8,8.6,11.6,4,8,1,5.490314208875286
U40845,7.6,3.1,6.5,9.5,0,2,1,5.48391732021263
U40846,11.0,1.0,8.0,13.3,5,9,1,5.468175913933159
U40847,1.8,4.4,8.1,13.2,0,2,1,5.496662067936324
U40848,6.7,0.8,7.0,11.5,2,3,1,5.47290350495752
U40849,6.7,6.0,7.3,7.6,0,9,1,5.513092452295446
U40850,8.6,3.6,6.3,5.1,4,4,1,5.509327297946631
U40851,8.7,8.0,6.0,6.8,4,3,1,5.520594414528255
U40852,4.5,2.3,5.8,10.1,5,7,1,5.488743185221455
U40853,2.3,2.7,7.1,7.3,4,7,1,5.514263084727678
U40854,3.0,5.6,5.2,8.3,2,7,1,5.506471043974599
U40855,6.7,0.7,5.9,13.7,5,10,1,5.4611053142798065
U40856,3.0,3.5,4.6,6.6,5,8,1,5.505530606981674
U40857,8.9,6.7,7.2,8.1,6,4,1,5.519434440403107
U40858,6.6,6.2,5.9,7.4,4,10,1,5.513384524523353
U40859,3.9,5.4,8.2,8.1,0,10,1,5.519894420651391
U40860,3.8,2.5,6.4,9.1,5,10,1,5.499437174992411
U40861,3.5,1.1,6.9,5.1,4,7,1,5.51245963649259
U40862,7.3,2.6,5.0,2.4,1,7,1,5.505738800654746
U40863,7.6,1.5,5.6,13.4,3,5,1,5.458783926581114
U40864,11.8,6.4,4.8,11.4,6,9,1,5.481894195930552
U40865,1.5,3.4,5.4,5.3,3,10,1,5.515584809400429
U40866,11.2,2.3,6.5,11.7,1,10,1,5.464315751299433
U40867,6.4,3.1,4.8,8.2,4,9,1,5.488615372625052
U40868,5.4,1.3,7.9,6.6,6,3,1,5.51253778076318
U40869,5.1,6.4,8.5,13.5,6,7,1,5.510810783671698
U40870,9.4,5.0,4.3,11.8,3,3,1,5.470242442796712
U40871,8.3,3.9,7.8,13.5,0,10,1,5.476806259022254
U40872,9.5,3.5,6.1,4.5,1,1,1,5.502910689395074
U40873,7.8,4.7,4.1,8.5,5,6,1,5.4891550740500525
U40874,7.0,7.9,5.7,7.6,5,3,1,5.5202040416451466
U40875,8.0,0.7,7.5,10.2,2,10,1,5.478473525335587
U40876,6.1,6.4,5.6,8.7,6,1,1,5.511363523605898
U40877,12.0,7.5,7.2,11.0,4,8,1,5.500096545366838
U40878,6.0,5.5,4.8,5.1,5,6,1,5.516312853559034
U40879,7.6,6.1,5.6,6.6,1,6,1,5.506995107901397
U40880,10.0,2.1,7.5,7.7,0,4,1,5.488177256644025
U40881,1.9,5.6,4.8,10.8,5,9,1,5.500678906318808
U40882,1.1,1.7,4.2,10.1,5,4,1,5.483207589254477
U40883,5.2,7.5,5.3,3.9,2,8,1,5.530671299939493
U40884,3.5,0.9,8.3,9.7,0,3,1,5.493009239583849
U40885,5.3,7.6,4.1,4.8,1,9,1,5.51757138449929
U40886,9.1,2.6,6.9,9.9,3,6,1,5.4843713774568235
U40887,8.9,6.4,8.0,6.2,1,8,1,5.5225497739022025
U40888,2.6,7.7,5.7,13.1,4,9,1,5.5029051060416565
U40889,2.7,2.1,6.3,12.3,3,7,1,5.48166428449079
U40890,11.2,2.2,8.4,7.5,0,2,1,5.492608076584735
U40891,10.1,7.4,8.0,6.7,0,10,1,5.520679206938649
U40892,9.5,7.2,4.3,10.4,5,9,1,5.490187842218136
U40893,10.7,7.4,8.5,10.7,2,7,1,5.508479136427902
U40894,2.4,3.5,5.7,6.4,0,10,1,5.505801441441802
U40895,2.1,6.2,7.7,8.1,3,4,1,5.529809402689539
U40896,5.1,6.1,7.1,12.3,5,7,1,5.504012406955726
U40897,6.1,7.4,7.0,10.6,2,4,1,5.509497454914174
U40898,8.0,7.3,5.1,4.9,0,2,1,5.514346164200507
U40899,3.6,2.5,5.9,10.3,6,10,1,5.4932004979395614
U40900,8.6,6.5,5.1,11.4,5,10,1,5.48951091196395
U40901,1.6,7.2,4.7,12.8,1,3,1,5.492363794689055
